,_id,price,title,description,longitude,latitude,picture_url,post_time,url,tags.condition,tags.material,tags.type,tags.size / dimensions,tags.color,tags.make / manufacturer,tags.model name / number,tags.home_location,tags.mattress_size,tags.delivery available,tags.cryptocurrency ok
17,7393311930,125.0,Bookshelf  Bookcase - Tall,Cash or credit card.,-96.8353,32.9322,https://images.craigslist.org/00v0v_fU6sVH1r1xj_600x450.jpg,2021-10-12 18:29:28.050,https://dallas.craigslist.org/dal/fuo/d/dallas-bookshelf-bookcase-tall/7393311930.html,good,,['bookcase'],"30"" wide, 77"" tall, 13"" deep",,,,,,,
18,7395219415,245.0,Six Drawer Dresser,WE WILL DELIVER FOR A SMALL FEE...DEPENDING ON LOCATION,-78.51344,35.890058,https://images.craigslist.org/00909_mJfoC0Xa7oz_0CI0mr_600x450.jpg,2021-10-17 01:11:46.040,https://raleigh.craigslist.org/fuo/d/raleigh-six-drawer-dresser/7395219415.html,excellent,,['dresser'],,,,,,,True,
19,7394210517,75.0,"Stunning, fuchsia velvet parson Accent Chair","Cash, Zelle or Venmo",-96.7058,32.9462,https://images.craigslist.org/00X0X_jyRl1yr7s0mz_0t20CI_600x450.jpg,2021-10-14 17:21:33.050,https://dallas.craigslist.org/dal/fuo/d/richardson-stunning-fuchsia-velvet/7394210517.html,like new,,['chair'],,,,,,,,
20,7385288651,,Podium Pulpit Great For Small Areas,Podium Pulpit Great For Small Areas,-96.787069,32.60487,https://images.craigslist.org/00o0o_hJFkrHlZ7TSz_0iJ0t2_600x450.jpg,2021-09-25 09:01:26.050,https://dallas.craigslist.org/dal/fuo/d/lancaster-podium-pulpit-great-for-small/7385288651.html,good,,,,,,,,,,
21,7383167667,35.0,Mirror ...Attaches to your Dresser,WE WILL DELIVER FOR A SMALL FEE...DEPENDING ON LOCATION,-78.512754,35.892144,https://images.craigslist.org/00606_2wyk1PtxOcXz_0lM0t2_600x450.jpg,2021-09-20 18:26:17.040,https://raleigh.craigslist.org/fuo/d/raleigh-mirror-attaches-to-your-dresser/7383167667.html,good,,"['dresser', 'mirror']",,,,,,,True,
22,7395166578,1500.0,Platinum Bold Series 9 Piece Cabinet Set,Platinum Bold Series 9 Piece Cabinet Set,-97.1756,32.8211,https://images.craigslist.org/00D0D_HUaWFJ6DNrz_0b106n_600x450.jpg,2021-10-16 19:32:02.050,https://dallas.craigslist.org/mdf/fuo/d/hurst-platinum-bold-series-piece/7395166578.html,new,,['cabinet'],132in x 18in x 76.75in,,New Age,Bold Series 9 Piece Cabinet Set,,,,
23,7381921806,25.0,Vintage Set Of 4 Swan Neck Brass Drawer Dresser Drop Bail Pull Handles,Measurements: 3-1/4” from hole to hole,-78.6841,35.852,https://images.craigslist.org/00707_7FyzsFkgd4Tz_09G04E_600x450.jpg,2021-09-17 22:50:27.040,https://raleigh.craigslist.org/fuo/d/raleigh-vintage-set-of-swan-neck-brass/7381921806.html,excellent,,['dresser'],,,,,,,True,
24,7391869722,110.0,White leather chair,Come and get I will load clean no pets no smoking. Please call !!!!!,-78.6563,35.7076,https://images.craigslist.org/00h0h_7q2WDtaKjdlz_0lM0t2_600x450.jpg,2021-10-09 15:00:57.040,https://raleigh.craigslist.org/fuo/d/raleigh-white-leather-chair/7391869722.html,good,['leather'],['chair'],,['white'],,,,,,
25,7381842535,40.0,Vintage Set of 8 Swan Neck Chippendale Queen Anne Brass Drawer Dresser,1-3/4” H x 3” L x 2” from hole to hole,-78.6841,35.852,https://images.craigslist.org/00P0P_enot8XyTmTfz_07y07g_600x450.jpg,2021-09-17 18:48:42.040,https://raleigh.craigslist.org/fuo/d/raleigh-vintage-set-of-swan-neck/7381842535.html,excellent,,['dresser'],,,,,,['queen'],True,
26,7395217833,50.0,Bedroom and living room furniture,"I have 2 storage units full of anything you need to furnish a house. Bed and headboard, a Haverty's couch and love seat with 2 matching end tables. A glass top living room table. Boxes of dishes. Pictures for your walls.etc..... I will sell unit contents as a whole or separate. I also have a Apple desktop computer with mouse and keyboard that works good",-78.5975,35.6813,https://images.craigslist.org/00M0M_6rqbjyOJ3Vmz_0t20CI_600x450.jpg,2021-10-17 00:59:02.040,https://raleigh.craigslist.org/fuo/d/garner-bedroom-and-living-room-furniture/7395217833.html,like new,['glass'],"['matching', 'bedroom', 'desktop', 'headboard', 'bed', 'tables', 'table', 'couch', 'love']",,,,,"['bedroom', 'living']",['full'],,
27,7395169547,350.0,Early American Solid Maple Two-Piece China Hutch Cabinet,Local Cash or Credit Card Pickup Only. Please contact us if you would like a delivery quote. Thank you.,-97.0013,33.05569,https://images.craigslist.org/00J0J_iuASHFHkkzz_0fe0jr_600x450.jpg,2021-10-16 19:42:40.050,https://dallas.craigslist.org/ndf/fuo/d/lewisville-early-american-solid-maple/7395169547.html,excellent,['maple'],['cabinet'],"42"" wide x 18"" deep x 76"" high",,,,,,,
28,7395168445,350.0,Schnadig Empire Collection Marble Top Ornately Carved Coffee Table,Local Cash or Credit Card Pickup Only. Please contact us if you would like a delivery quote. Thank you.,-97.0013,33.05569,https://images.craigslist.org/00202_e2kihjUcwu4z_0mT0ez_600x450.jpg,2021-10-16 19:38:34.050,https://dallas.craigslist.org/ndf/fuo/d/lewisville-schnadig-empire-collection/7395168445.html,excellent,,"['coffee', 'table']","49"" L x 36"" W x 20"" H",,Schnadig,Empire Collection,,,,
29,7395212871,187.0,TOP of the LINE King Gel Memory Foam Mattress,➕Google DIRECT OUTLET - Raleigh for Reviews,-78.6563,35.7076,https://images.craigslist.org/00L0L_grvcfkOpyhZz_0jm0ew_600x450.jpg,2021-10-17 00:18:29.040,https://raleigh.craigslist.org/fud/d/raleigh-top-of-the-line-king-gel-memory/7395212871.html,new,"['foam', 'memory']",['mattress'],,,Ice Gel Memory Foam,up to 70% Off Retail,,['king'],,
30,7395218390,200.0,New Lucid FULL SIZE 10” Mattress,Cash and local pick-up only,-78.822441,35.806233,https://images.craigslist.org/00H0H_24FLYLzN6Hzz_0lM0t2_600x450.jpg,2021-10-17 01:03:38.040,https://raleigh.craigslist.org/fuo/d/cary-new-lucid-full-size-10-mattress/7395218390.html,new,,['mattress'],54x75x10,,Lucid 10” Full Size New Mattress,Lucid Deluxe,,['full'],True,True
31,7384157930,99.0,Whalen Xavier 3-in-1 Flat-Panel TV Stand,https://www.whalenstyle.com/wp-content/uploads/woocommerce_uploads/2019/10/AI-XL-44-XL-44E-3-in-1-TV-Stand-WMT-DRM-revB-EN-SP-20170623.pdf,-78.796091,35.694507,https://images.craigslist.org/00909_jfC8fz1Zl9bz_0zS0t2_600x450.jpg,2021-09-22 19:16:05.040,https://raleigh.craigslist.org/fuo/d/apex-whalen-xavier-in-flat-panel-tv/7384157930.html,excellent,,['tv'],"50"" wide x 20"" deep + 23"" tall",,Whalen,XL-44E,,,,
32,7395208940,35.0,Solid wood end table or nightstand,"Nice quality table perfect as an end table or nightstand. Solid wood. Has a few dings and blemishes in the top. Would be easy to sand and paint and update the hardware. 22"" wide x 15"" deep x. 27"". Cash or Venmo",-78.716166,35.729485,https://images.craigslist.org/00202_faFftyN2Jdlz_0i40ww_600x450.jpg,2021-10-16 23:51:59.040,https://raleigh.craigslist.org/fuo/d/raleigh-solid-wood-end-table-or/7395208940.html,excellent,['wood'],"['nightstand', 'table']",,,,,,,,
33,7391587673,50.0,Milk Glass Ceiling Pendant Brass - Threshold designed with Studio McGee,No holds,-96.7336,33.0267,https://images.craigslist.org/01313_ebs63BGV295z_0o50CI_600x450.jpg,2021-10-08 20:25:32.050,https://dallas.craigslist.org/ndf/fuo/d/plano-milk-glass-ceiling-pendant-brass/7391587673.html,new,['glass'],,,,,,,,,
34,7390471927,165.0,Full/Double Bed Frame...Continental Furn Furniture,WE WILL DELIVER FOR A SMALL FEE...DEPENDING ON LOCATION,-78.512754,35.891171,https://images.craigslist.org/01414_7vbu8xybCUPz_0CI0t2_600x450.jpg,2021-10-06 14:40:03.040,https://raleigh.craigslist.org/fuo/d/raleigh-full-double-bed/7390471927.html,excellent,,['bed'],,,Continental Furniture,,,,True,
35,7395211017,900.0,Sofa-Gray 3pcs Sectional with Chaise,"Brand new sectional sofa with chaise. Measurements: 93 x 116- Chaise is 63"". Retailed for $1999 at market.",-78.8439,35.9781,https://images.craigslist.org/00G0G_2nbOROpPRh2z_0hq0ij_600x450.jpg,2021-10-17 00:05:36.040,https://raleigh.craigslist.org/fuo/d/durham-sofa-gray-3pcs-sectional-with/7395211017.html,new,,"['sofa', 'sectional']",,,American Freight,,,,,
36,7381841456,20.0,Vintage Set Of 4 Black Metal Drawer Dresser Drop Bail Pull Handles Kno,Vintage Set Of 4 Black Metal Drawer Dresser Drop Bail Pull Handles Knobs DIY Project,-78.6841,35.852,https://images.craigslist.org/00k0k_3P5UyOcIRRzz_09G05l_600x450.jpg,2021-09-17 18:46:17.040,https://raleigh.craigslist.org/fuo/d/raleigh-vintage-set-of-black-metal/7381841456.html,excellent,['metal'],['dresser'],,['black'],,,,,True,
37,7383752979,70.0,Wrought Iron Sturdy Freestanding Coat Hanger Rack,72” H,-79.0901,35.9055,https://images.craigslist.org/00H0H_2N4BWPTsLSBz_0je0t2_600x450.jpg,2021-09-21 23:48:01.040,https://raleigh.craigslist.org/fuo/d/carrboro-wrought-iron-sturdy/7383752979.html,excellent,,['rack'],,,,,,,True,
38,7395209193,700.0,IKEA sofa and armchair,MORABO sofa (https://www.ikea.com/us/en/p/morabo-sofa-grann-bomstad-black-metal-s09316670/),-79.1379,35.4532,https://images.craigslist.org/00B0B_iPZWee4sro8z_0CI0lK_600x450.jpg,2021-10-16 23:53:48.040,https://raleigh.craigslist.org/fuo/d/sanford-ikea-sofa-and-armchair/7395209193.html,like new,,['sofa'],81”x34” and 37”x34”,,ikea,morabo,,,,
39,7381848688,8.0,Vintage 1 Flower Brass Drawer Dresser Drop Bail Pull Handles Knobs Wit,Measurements: .3/4” D x 1-1/4” H x 1-3/8” W,-78.6841,35.852,https://images.craigslist.org/00707_c3vWVQ2sEUnz_07E07g_600x450.jpg,2021-09-17 19:03:25.040,https://raleigh.craigslist.org/fuo/d/raleigh-vintage-flower-brass-drawer/7381848688.html,excellent,,['dresser'],,,,,,,True,
40,7382778707,180.0,Wood Farmhouse 1 Drawer Coffee Table,19-1/2” H x 27-1/2” D x 48” L,-79.0901,35.9055,https://images.craigslist.org/00B0B_biYOAuTGRZiz_0CI0pG_600x450.jpg,2021-09-20 00:06:35.040,https://raleigh.craigslist.org/fuo/d/carrboro-wood-farmhouse-drawer-coffee/7382778707.html,excellent,['wood'],"['coffee', 'table']",,,,,,,True,
41,7395149533,475.0,Mid Century Modern Dresser/credenza/console solid wood #a201d,INSTAGRAM @Dressershoppe,-96.8319,32.7939,https://images.craigslist.org/00x0x_9H9W8M8dFanz_0x20oM_600x450.jpg,2021-10-16 18:35:09.050,https://dallas.craigslist.org/dal/fuo/d/dallas-mid-century-modern-dresser/7395149533.html,excellent,['wood'],['dressershoppe'],,,,,,,True,
42,7395176676,300.0,Dresser with Mirror and Chest,$300 Cash,-96.6153,33.1976,https://images.craigslist.org/00n0n_2G7osC0qKWkz_03S05a_600x450.jpg,2021-10-16 20:09:38.050,https://dallas.craigslist.org/ndf/fuo/d/mckinney-dresser-with-mirror-and-chest/7395176676.html,good,,"['dresser', 'chest', 'mirror']",,,,,,,,
43,7395217272,125.0,Brand New Oxbrook Queen 42.9'' Steel Platform Bed,"Waytrim Vintage Metal Bed Frame Platform With low Headboard And Footboard, Heavy Duty Steel Slat Support, Box Spring Replacement, Retro Water Pipe Design - Queen Size. Purchased for $226.00, but I have to sell since I already have a new box spring. You can use maybe a 4 inch box spring for a little height.  Beautiful bed would keep, just don't have enough room in my apartment.",-78.7447,35.9034,https://images.craigslist.org/00K0K_h1zst8tWLanz_0cU0cU_600x450.jpg,2021-10-17 00:54:12.040,https://raleigh.craigslist.org/fuo/d/raleigh-brand-new-oxbrook-queen-429/7395217272.html,new,['metal'],"['bed', 'headboard']",Queen size,,Oxbrook,,,['queen'],,
44,7395171570,1500.0,Gensun Outdoor Patio Firepit,"Selling a high end rectangular outdoor fire pit made by Gensun and from the Grand Terrace collection. The cast finish is in excellent condition, has a full propane tank and works perfectly. Price is firm. Call or text 817-773-57(nine-five).",-97.2843,32.931,https://images.craigslist.org/00D0D_jEfyY4ohIu8z_0CI0t2_600x450.jpg,2021-10-16 19:50:06.050,https://dallas.craigslist.org/ftw/fuo/d/keller-gensun-outdoor-patio-firepit/7395171570.html,excellent,,,,['tank'],,,"['outdoor', 'patio']",['full'],,
45,7392030460,100.0,Moving... Sale Beautiful leather sofa -,NO ANSWER for BUYERS ASKING:( CODE. EMAIL. SHIPPING.),-96.9598,32.9247,https://images.craigslist.org/00Q0Q_7UtYIVeCGuxz_0wp0sK_600x450.jpg,2021-10-09 21:22:32.050,https://dallas.craigslist.org/dal/fuo/d/irving-moving-sale-beautiful-leather/7392030460.html,like new,['leather'],['sofa'],,,,Sofa,,,,
46,7381849398,15.0,Vintage 1 Etched Brass Drawer Dresser Drop Bail Pull Handles Knobs Wit,Measurements: 1-1/2” D x 1-5/8” H x 3” L,-78.6841,35.852,https://images.craigslist.org/00y0y_3kyrO0jGIUqz_09G05z_600x450.jpg,2021-09-17 19:05:00.040,https://raleigh.craigslist.org/fuo/d/raleigh-vintage-etched-brass-drawer/7381849398.html,excellent,,['dresser'],,,,,,,True,
47,7391918759,590.0,❤️ SET of 6 BROOKLINE GRAY TUFTED DINING CHAIRS THRESHOLD™ LIKE NEW!,"*TAGS: Furniture, Desk, cushions, pillows, office, living room, family, bedroom, game room, garage sale, estate sale, yard sale, sofa, futon, chair, chairs, dining, breakfast, table, couch, divan, Frame, frames, matted, Transitional, traditional, contemporary, rustic, poster, picture, photo, art, deco, painting, art decor, print, oriental, Asian, bedroom, formal dining, family room, living room, master bedroom, garden room, bald eagle #600-590",-96.643033,33.129974,https://images.craigslist.org/00j0j_8MU1ujhfywTz_0CI0j6_600x450.jpg,2021-10-09 15:40:31.050,https://dallas.craigslist.org/dal/fuo/d/allen-set-of-brookline-gray-tufted/7391918759.html,like new,,"['pillows', 'sofa', 'matted', 'bedroom', 'chair', 'desk', 'table', 'chairs', 'couch']",,['gray'],Brookline Tufted - Threshold™,Gray,"['garage', 'dining', 'bedroom', 'master', 'living']",,,
48,7395203260,100.0,Glacier Bay Hillcroft Bath Vanity Cabinet without Top in White,Glacier Bay Hillcroft 30 in. W x 21.5 in. D x 34 in. H Bath Vanity Cabinet without Top in White used like new asking $100 if interested please email me.,-78.960574,35.772205,https://images.craigslist.org/00606_3uCuUNoCqBfz_0iR0re_600x450.jpg,2021-10-16 23:16:18.040,https://raleigh.craigslist.org/fuo/d/apex-glacier-bay-hillcroft-bath-vanity/7395203260.html,like new,,['cabinet'],,['white'],,,,,,
49,7385736148,120.0,Vintage Antique Solid Wood 7 Drawer Vanity Desk,18” D x 29-7/8” H x 44” L,-79.0901,35.9055,https://images.craigslist.org/00s0s_bHhXEpmdOrgz_0yW0t2_600x450.jpg,2021-09-26 10:43:42.040,https://raleigh.craigslist.org/fuo/d/carrboro-vintage-antique-solid-wood/7385736148.html,excellent,['wood'],['desk'],,,,,,,True,
50,7393267614,1200.0,Sectional Couch very nice!!,None nicer and a light gray. Beautiful piece. No games cash only no delivery must be pick up by buyer. Must also call me number is on ad... Scams are easy theses days. So don't email with that B's.. ( HEADREST LAYS DOWN ),-78.6563,35.7076,https://images.craigslist.org/01010_ejP0ZQ3Q9kaz_0lM0t2_600x450.jpg,2021-10-12 17:41:37.040,https://raleigh.craigslist.org/fuo/d/raleigh-sectional-couch-very-nice/7393267614.html,like new,,"['sectional', 'couch']",,"['light', 'gray']",,,,,,
51,7393312826,795.0,Lawyers Bookcase - Leaded Glass,Matching bookcase available if you need a matching pair.,-96.816158,32.911412,https://images.craigslist.org/00101_lBZzwaGdhwaz_0bv0fu_600x450.jpg,2021-10-12 18:31:35.050,https://dallas.craigslist.org/dal/fuo/d/dallas-lawyers-bookcase-leaded-glass/7393312826.html,excellent,['glass'],"['matching', 'bookcase']",,,,,,,,
52,7390904765,135.0,Marvel Table and 4 Chairs,marvel round table with   4 high back chairs excellent condition 2 months old  . just like brand new    You can see the set at Big Lots In Wake Forest that is where I purchased or make me an reasonable offer,-78.50653,35.973887,https://images.craigslist.org/00M0M_6WNPjM84Iy9z_0lM0CI_600x450.jpg,2021-10-07 13:44:46.040,https://raleigh.craigslist.org/fuo/d/wake-forest-marvel-table-and-chairs/7390904765.html,like new,,"['chairs', 'table']","42 ""x35""",,,,,,,
53,7395166912,50.0,Lantern,Size: 7.5” w x 7.5” d x 27 h,-96.8314,33.0005,https://images.craigslist.org/00s0s_bmZsJKP6l3cz_0t20CI_600x450.jpg,2021-10-16 19:33:09.050,https://dallas.craigslist.org/ndf/fuo/d/dallas-lantern/7395166912.html,excellent,,,,,,,,,,
54,7389566686,175.0,Pantry/Cabinet with Hutch,WE WILL DELIVER FOR A SMALL FEE...DEPENDING ON LOCATION,-78.512239,35.890476,https://images.craigslist.org/00g0g_5uTh2ZT7pHrz_0CI0t2_600x450.jpg,2021-10-04 16:27:40.040,https://raleigh.craigslist.org/fuo/d/raleigh-pantry-cabinet-with-hutch/7389566686.html,excellent,,,,,,,,,True,
55,7390866873,1299.0,Full Size bed with Trundle,"Full Size bed with Trundle, dark cherry finish. Store an extra mattress in style with the matching trundle option, included Trundle mattress (New).",-78.887,35.8072,https://images.craigslist.org/00q0q_9yjuMdQN9eXz_0jb0aI_600x450.jpg,2021-10-07 12:41:03.040,https://raleigh.craigslist.org/fuo/d/cary-full-size-bed-with-trundle/7390866873.html,new,['cherry'],"['bed', 'matching', 'mattress']",,['dark'],,,,['full'],,
56,7386797936,1950.0,6 Piece bedroom set (king),Cash only,-78.887,35.8072,https://images.craigslist.org/00v0v_9I8PPN88zQ5z_04Q03D_600x450.jpg,2021-09-28 14:55:21.040,https://raleigh.craigslist.org/fuo/d/cary-piece-bedroom-set-king/7386797936.html,excellent,,['bedroom'],,,,,['bedroom'],['king'],,
57,7395166822,200.0,Floral Accent Chairs,"Beautiful floral, tufted back accent chairs",-97.5448,32.64,https://images.craigslist.org/00C0C_6uTqiVFLlQZz_0CI0t2_600x450.jpg,2021-10-16 19:32:52.050,https://dallas.craigslist.org/ftw/fuo/d/fort-worth-floral-accent-chairs/7395166822.html,excellent,,['chairs'],,,,,,,,
58,7383739875,40.0,Small Mid Century Ottoman Footrest Stool,8” H x 14” D x 19” L,-79.0901,35.9055,https://images.craigslist.org/00h0h_ki7hzu8aPW7z_0zv0oR_600x450.jpg,2021-09-21 22:44:41.040,https://raleigh.craigslist.org/fuo/d/carrboro-small-mid-century-ottoman/7383739875.html,excellent,,['stool'],,,,,,,True,
59,7383116301,150.0,Electric Fireplace,Thank you & happy hunting 🙂,-96.9925,33.0198,https://images.craigslist.org/00K0K_lK9cD6hWHXdz_0CI0t2_600x450.jpg,2021-09-20 15:44:38.050,https://dallas.craigslist.org/mdf/fuo/d/lewisville-electric-fireplace/7383116301.html,good,,,,,,,,,,
60,7392062957,400.0,Rustic,Thanks for looking,-96.6307,32.8154,https://images.craigslist.org/01313_1qp9oKyxVeUz_0CI0t2_600x450.jpg,2021-10-10 01:19:32.050,https://dallas.craigslist.org/dal/fuo/d/mesquite-rustic/7392062957.html,like new,,,,,,,,,,
61,7388867926,1095.0,Buffet & Hutch in Brown Cherry,Cash only,-78.887,35.8072,https://images.craigslist.org/00F0F_9i3Bmf1WoNwz_0sV0CI_600x450.jpg,2021-10-03 07:08:15.040,https://raleigh.craigslist.org/fuo/d/cary-buffet-hutch-in-brown-cherry/7388867926.html,like new,['cherry'],,,['brown'],,,,,True,
62,7385825848,55.0,Vtg Mid Century BoHo Wicker Shelving 3 Tier Shelf Rack Plant Stand,11-3/4” D x 11-3/4” W x 29-1/2” H,-79.0901,35.9055,https://images.craigslist.org/00G0G_5ApM2Obdufzz_0nq0t2_600x450.jpg,2021-09-26 13:55:22.040,https://raleigh.craigslist.org/fuo/d/carrboro-vtg-mid-century-boho-wicker/7385825848.html,excellent,,['rack'],,,,,,,True,
